File Format = ASCII
Created by Nova, NT-MDT ltd., 31/05/2016 05:10:59 p. m.
File: C:\Users\David\Desktop\Listeria\Mirtala - Listeria - Control.mdt
1D Frame Type = NewCurves
State = Columns
ND = 4
NX = 2000
Scale X = 2.3024
Scale Data = 0.0015
Bias X = -800.0711
Bias Data = 0.0000E+0
Unit X = nm
Unit Data = nA
DataScaleNeeded = No
Start of Data : 
	X1Phys = 393293.1875	Y1Phys = 256588.8750	X2Phys = 404161.9375	Y2Phys = 256588.8750	X3Phys = 393293.1875	Y3Phys = 267014.0312	X4Phys = 404161.9375	Y4Phys = 267014.0312
1041.8112	-0.4700	-0.4700	-0.4685	-0.4639	-0.4593	-0.4578	-0.4486	-0.4471
1044.1136	-0.4700	-0.4700	-0.4685	-0.4639	-0.4578	-0.4578	-0.4486	-0.4471
1046.4159	-0.4700	-0.4700	-0.4685	-0.4639	-0.4578	-0.4563	-0.4502	-0.4471
1048.7183	-0.4700	-0.4700	-0.4685	-0.4639	-0.4578	-0.4563	-0.4486	-0.4471
1051.0206	-0.4700	-0.4685	-0.4685	-0.4639	-0.4578	-0.4578	-0.4486	-0.4471
1053.3230	-0.4700	-0.4700	-0.4670	-0.4639	-0.4563	-0.4578	-0.4486	-0.4471
1055.6253	-0.4700	-0.4700	-0.4685	-0.4639	-0.4578	-0.4578	-0.4486	-0.4471
1057.9277	-0.4700	-0.4700	-0.4670	-0.4639	-0.4578	-0.4563	-0.4486	-0.4471
1060.2300	-0.4700	-0.4700	-0.4670	-0.4639	-0.4578	-0.4563	-0.4486	-0.4471
1062.5324	-0.4715	-0.4685	-0.4670	-0.4639	-0.4563	-0.4563	-0.4486	-0.4471
1064.8347	-0.4700	-0.4700	-0.4670	-0.4639	-0.4578	-0.4563	-0.4486	-0.4471
1067.1371	-0.4700	-0.4685	-0.4670	-0.4639	-0.4563	-0.4563	-0.4486	-0.4471
1069.4395	-0.4700	-0.4685	-0.4670	-0.4639	-0.4563	-0.4563	-0.4486	-0.4471
1071.7418	-0.4685	-0.4685	-0.4670	-0.4639	-0.4563	-0.4563	-0.4486	-0.4471
1074.0442	-0.4685	-0.4685	-0.4670	-0.4639	-0.4547	-0.4563	-0.4486	-0.4471
1076.3465	-0.4685	-0.4700	-0.4670	-0.4639	-0.4563	-0.4563	-0.4486	-0.4471
1078.6489	-0.4685	-0.4700	-0.4670	-0.4639	-0.4563	-0.4563	-0.4486	-0.4471
1080.9512	-0.4685	-0.4700	-0.4670	-0.4624	-0.4563	-0.4578	-0.4471	-0.4471
1083.2536	-0.4685	-0.4700	-0.4670	-0.4624	-0.4563	-0.4563	-0.4471	-0.4471
1085.5559	-0.4700	-0.4685	-0.4670	-0.4624	-0.4563	-0.4563	-0.4486	-0.4471
1087.8583	-0.4700	-0.4685	-0.4654	-0.4624	-0.4563	-0.4563	-0.4486	-0.4471
1090.1606	-0.4700	-0.4685	-0.4654	-0.4624	-0.4578	-0.4563	-0.4471	-0.4456
1092.4630	-0.4700	-0.4685	-0.4670	-0.4624	-0.4563	-0.4547	-0.4471	-0.4471
1094.7653	-0.4685	-0.4685	-0.4654	-0.4624	-0.4563	-0.4547	-0.4471	-0.4456
1097.0677	-0.4685	-0.4685	-0.4654	-0.4624	-0.4563	-0.4547	-0.4456	-0.4456
1099.3700	-0.4685	-0.4685	-0.4670	-0.4609	-0.4547	-0.4547	-0.4471	-0.4456
1101.6724	-0.4685	-0.4685	-0.4670	-0.4624	-0.4547	-0.4563	-0.4471	-0.4456
1103.9747	-0.4685	-0.4685	-0.4670	-0.4624	-0.4547	-0.4563	-0.4471	-0.4456
1106.2771	-0.4685	-0.4685	-0.4670	-0.4624	-0.4547	-0.4547	-0.4471	-0.4456
1108.5795	-0.4670	-0.4685	-0.4654	-0.4624	-0.4547	-0.4547	-0.4471	-0.4456
1110.8818	-0.4700	-0.4685	-0.4654	-0.4624	-0.4547	-0.4547	-0.4456	-0.4441
1113.1842	-0.4685	-0.4685	-0.4654	-0.4624	-0.4547	-0.4547	-0.4471	-0.4456
1115.4865	-0.4685	-0.4670	-0.4654	-0.4624	-0.4547	-0.4547	-0.4471	-0.4456
1117.7889	-0.4670	-0.4670	-0.4654	-0.4624	-0.4563	-0.4547	-0.4456	-0.4456
1120.0912	-0.4670	-0.4670	-0.4654	-0.4624	-0.4547	-0.4547	-0.4471	-0.4456
1122.3936	-0.4670	-0.4670	-0.4654	-0.4624	-0.4547	-0.4547	-0.4471	-0.4441
1124.6959	-0.4685	-0.4670	-0.4654	-0.4609	-0.4547	-0.4547	-0.4456	-0.4441
1126.9983	-0.4685	-0.4670	-0.4654	-0.4609	-0.4532	-0.4547	-0.4456	-0.4441
1129.3006	-0.4670	-0.4670	-0.4654	-0.4624	-0.4532	-0.4547	-0.4456	-0.4441
1131.6030	-0.4685	-0.4670	-0.4654	-0.4624	-0.4532	-0.4532	-0.4456	-0.4441
1133.9053	-0.4685	-0.4670	-0.4639	-0.4624	-0.4532	-0.4547	-0.4456	-0.4456
1136.2077	-0.4685	-0.4670	-0.4639	-0.4624	-0.4532	-0.4532	-0.4456	-0.4441
1138.5100	-0.4670	-0.4670	-0.4639	-0.4609	-0.4532	-0.4532	-0.4441	-0.4441
1140.8124	-0.4670	-0.4670	-0.4639	-0.4609	-0.4517	-0.4547	-0.4441	-0.4441
1143.1147	-0.4670	-0.4654	-0.4639	-0.4609	-0.4517	-0.4532	-0.4441	-0.4441
1145.4171	-0.4670	-0.4670	-0.4639	-0.4609	-0.4517	-0.4532	-0.4441	-0.4441
1147.7195	-0.4654	-0.4670	-0.4639	-0.4609	-0.4517	-0.4532	-0.4441	-0.4441
1150.0218	-0.4654	-0.4670	-0.4639	-0.4609	-0.4517	-0.4532	-0.4441	-0.4425
1152.3242	-0.4654	-0.4670	-0.4624	-0.4609	-0.4517	-0.4532	-0.4441	-0.4425
1154.6265	-0.4654	-0.4654	-0.4639	-0.4593	-0.4517	-0.4532	-0.4441	-0.4425
1156.9289	-0.4654	-0.4654	-0.4624	-0.4593	-0.4517	-0.4532	-0.4441	-0.4425
1159.2312	-0.4654	-0.4654	-0.4624	-0.4593	-0.4517	-0.4517	-0.4441	-0.4425
1161.5336	-0.4654	-0.4654	-0.4639	-0.4593	-0.4517	-0.4517	-0.4441	-0.4425
1163.8359	-0.4654	-0.4654	-0.4639	-0.4593	-0.4517	-0.4517	-0.4441	-0.4425
1166.1383	-0.4639	-0.4654	-0.4624	-0.4593	-0.4517	-0.4517	-0.4425	-0.4425
1168.4406	-0.4654	-0.4654	-0.4624	-0.4593	-0.4517	-0.4517	-0.4425	-0.4425
1170.7430	-0.4654	-0.4654	-0.4609	-0.4578	-0.4502	-0.4517	-0.4425	-0.4410
1173.0453	-0.4639	-0.4654	-0.4609	-0.4578	-0.4517	-0.4517	-0.4410	-0.4410
1175.3477	-0.4639	-0.4654	-0.4609	-0.4578	-0.4502	-0.4517	-0.4425	-0.4410
1177.6500	-0.4639	-0.4639	-0.4609	-0.4578	-0.4502	-0.4517	-0.4425	-0.4410
1179.9524	-0.4639	-0.4639	-0.4609	-0.4578	-0.4502	-0.4517	-0.4425	-0.4410
1182.2547	-0.4639	-0.4639	-0.4609	-0.4563	-0.4502	-0.4502	-0.4410	-0.4410
1184.5571	-0.4639	-0.4639	-0.4609	-0.4563	-0.4486	-0.4502	-0.4410	-0.4410
1186.8595	-0.4639	-0.4639	-0.4609	-0.4563	-0.4502	-0.4502	-0.4410	-0.4395
1189.1618	-0.4624	-0.4639	-0.4609	-0.4563	-0.4486	-0.4502	-0.4410	-0.4395
1191.4642	-0.4639	-0.4639	-0.4609	-0.4563	-0.4486	-0.4502	-0.4410	-0.4380
1193.7665	-0.4624	-0.4639	-0.4593	-0.4563	-0.4502	-0.4502	-0.4410	-0.4380
1196.0689	-0.4624	-0.4624	-0.4593	-0.4563	-0.4502	-0.4502	-0.4395	-0.4380
1198.3712	-0.4609	-0.4624	-0.4593	-0.4563	-0.4486	-0.4502	-0.4410	-0.4380
1200.6736	-0.4609	-0.4624	-0.4593	-0.4563	-0.4486	-0.4486	-0.4395	-0.4380
1202.9759	-0.4609	-0.4624	-0.4593	-0.4563	-0.4486	-0.4486	-0.4395	-0.4380
1205.2783	-0.4609	-0.4624	-0.4593	-0.4547	-0.4486	-0.4486	-0.4395	-0.4380
1207.5806	-0.4609	-0.4624	-0.4593	-0.4547	-0.4486	-0.4486	-0.4395	-0.4380
1209.8830	-0.4609	-0.4624	-0.4593	-0.4563	-0.4486	-0.4486	-0.4395	-0.4380
1212.1853	-0.4593	-0.4624	-0.4578	-0.4547	-0.4486	-0.4486	-0.4380	-0.4380
1214.4877	-0.4593	-0.4624	-0.4578	-0.4547	-0.4486	-0.4486	-0.4380	-0.4380
1216.7900	-0.4578	-0.4609	-0.4578	-0.4547	-0.4486	-0.4486	-0.4364	-0.4364
1219.0924	-0.4578	-0.4609	-0.4563	-0.4547	-0.4471	-0.4486	-0.4380	-0.4364
1221.3947	-0.4578	-0.4609	-0.4578	-0.4547	-0.4486	-0.4486	-0.4364	-0.4364
1223.6971	-0.4578	-0.4609	-0.4563	-0.4547	-0.4486	-0.4486	-0.4364	-0.4364
1225.9995	-0.4578	-0.4609	-0.4563	-0.4532	-0.4471	-0.4486	-0.4364	-0.4364
1228.3018	-0.4578	-0.4624	-0.4563	-0.4532	-0.4486	-0.4471	-0.4364	-0.4349
1230.6042	-0.4578	-0.4609	-0.4547	-0.4517	-0.4471	-0.4471	-0.4364	-0.4349
1232.9065	-0.4578	-0.4609	-0.4547	-0.4517	-0.4486	-0.4471	-0.4364	-0.4349
1235.2089	-0.4563	-0.4593	-0.4547	-0.4517	-0.4471	-0.4471	-0.4364	-0.4349
1237.5112	-0.4563	-0.4609	-0.4532	-0.4517	-0.4471	-0.4471	-0.4349	-0.4349
1239.8136	-0.4563	-0.4593	-0.4547	-0.4517	-0.4471	-0.4456	-0.4349	-0.4349
1242.1159	-0.4563	-0.4593	-0.4532	-0.4502	-0.4471	-0.4456	-0.4349	-0.4349
1244.4183	-0.4578	-0.4593	-0.4547	-0.4502	-0.4471	-0.4456	-0.4349	-0.4349
1246.7206	-0.4578	-0.4593	-0.4547	-0.4502	-0.4456	-0.4456	-0.4349	-0.4334
1249.0230	-0.4578	-0.4593	-0.4547	-0.4502	-0.4456	-0.4456	-0.4349	-0.4334
1251.3253	-0.4563	-0.4593	-0.4532	-0.4502	-0.4456	-0.4456	-0.4349	-0.4334
1253.6277	-0.4563	-0.4593	-0.4532	-0.4502	-0.4456	-0.4456	-0.4349	-0.4334
1255.9300	-0.4563	-0.4593	-0.4517	-0.4502	-0.4456	-0.4441	-0.4349	-0.4334
1258.2324	-0.4563	-0.4578	-0.4532	-0.4502	-0.4456	-0.4456	-0.4334	-0.4334
1260.5347	-0.4563	-0.4578	-0.4517	-0.4502	-0.4441	-0.4441	-0.4334	-0.4334
1262.8371	-0.4547	-0.4578	-0.4517	-0.4502	-0.4441	-0.4441	-0.4334	-0.4319
1265.1395	-0.4547	-0.4578	-0.4517	-0.4502	-0.4441	-0.4456	-0.4319	-0.4334
1267.4418	-0.4547	-0.4578	-0.4517	-0.4486	-0.4441	-0.4441	-0.4334	-0.4319
1269.7442	-0.4547	-0.4578	-0.4502	-0.4486	-0.4441	-0.4441	-0.4319	-0.4319
1272.0465	-0.4532	-0.4563	-0.4502	-0.4486	-0.4425	-0.4441	-0.4334	-0.4319
1274.3489	-0.4532	-0.4563	-0.4502	-0.4486	-0.4425	-0.4441	-0.4319	-0.4319
1276.6512	-0.4547	-0.4563	-0.4502	-0.4486	-0.4425	-0.4441	-0.4319	-0.4319
1278.9536	-0.4547	-0.4563	-0.4502	-0.4486	-0.4425	-0.4425	-0.4319	-0.4319
1281.2559	-0.4532	-0.4563	-0.4502	-0.4471	-0.4410	-0.4425	-0.4319	-0.4319
1283.5583	-0.4532	-0.4547	-0.4502	-0.4471	-0.4410	-0.4425	-0.4303	-0.4319
1285.8606	-0.4532	-0.4563	-0.4502	-0.4471	-0.4410	-0.4410	-0.4303	-0.4303
1288.1630	-0.4517	-0.4563	-0.4502	-0.4471	-0.4410	-0.4410	-0.4303	-0.4303
1290.4653	-0.4532	-0.4563	-0.4486	-0.4471	-0.4410	-0.4410	-0.4303	-0.4303
1292.7677	-0.4517	-0.4547	-0.4486	-0.4471	-0.4410	-0.4410	-0.4303	-0.4288
1295.0700	-0.4517	-0.4547	-0.4486	-0.4471	-0.4410	-0.4410	-0.4303	-0.4288
1297.3724	-0.4502	-0.4547	-0.4486	-0.4471	-0.4395	-0.4410	-0.4303	-0.4288
1299.6747	-0.4502	-0.4547	-0.4486	-0.4456	-0.4395	-0.4410	-0.4288	-0.4288
1301.9771	-0.4502	-0.4532	-0.4486	-0.4456	-0.4380	-0.4410	-0.4288	-0.4288
1304.2794	-0.4502	-0.4547	-0.4486	-0.4456	-0.4380	-0.4395	-0.4288	-0.4273
1306.5818	-0.4502	-0.4532	-0.4486	-0.4456	-0.4380	-0.4395	-0.4288	-0.4273
1308.8842	-0.4502	-0.4532	-0.4471	-0.4456	-0.4380	-0.4395	-0.4288	-0.4273
1311.1865	-0.4486	-0.4532	-0.4471	-0.4441	-0.4380	-0.4395	-0.4273	-0.4273
1313.4889	-0.4486	-0.4517	-0.4471	-0.4441	-0.4380	-0.4380	-0.4273	-0.4273
1315.7912	-0.4486	-0.4532	-0.4471	-0.4441	-0.4380	-0.4380	-0.4288	-0.4273
1318.0936	-0.4486	-0.4517	-0.4471	-0.4441	-0.4380	-0.4364	-0.4288	-0.4273
1320.3959	-0.4471	-0.4517	-0.4471	-0.4441	-0.4364	-0.4364	-0.4273	-0.4273
1322.6983	-0.4471	-0.4517	-0.4471	-0.4425	-0.4364	-0.4364	-0.4273	-0.4258
1325.0006	-0.4471	-0.4502	-0.4471	-0.4425	-0.4349	-0.4364	-0.4273	-0.4258
1327.3030	-0.4471	-0.4502	-0.4456	-0.4425	-0.4364	-0.4364	-0.4273	-0.4258
1329.6053	-0.4471	-0.4502	-0.4456	-0.4425	-0.4364	-0.4349	-0.4258	-0.4258
1331.9077	-0.4471	-0.4502	-0.4456	-0.4441	-0.4364	-0.4349	-0.4258	-0.4258
1334.2100	-0.4471	-0.4502	-0.4456	-0.4441	-0.4349	-0.4349	-0.4258	-0.4258
1336.5124	-0.4471	-0.4502	-0.4456	-0.4425	-0.4334	-0.4349	-0.4258	-0.4242
1338.8147	-0.4456	-0.4502	-0.4456	-0.4425	-0.4349	-0.4349	-0.4258	-0.4242
1341.1171	-0.4456	-0.4502	-0.4441	-0.4425	-0.4349	-0.4334	-0.4258	-0.4242
1343.4194	-0.4456	-0.4502	-0.4441	-0.4425	-0.4349	-0.4349	-0.4242	-0.4227
1345.7218	-0.4456	-0.4502	-0.4441	-0.4425	-0.4334	-0.4349	-0.4242	-0.4227
1348.0242	-0.4456	-0.4486	-0.4441	-0.4425	-0.4334	-0.4334	-0.4242	-0.4227
1350.3265	-0.4456	-0.4486	-0.4441	-0.4425	-0.4334	-0.4349	-0.4242	-0.4227
1352.6289	-0.4456	-0.4486	-0.4425	-0.4425	-0.4334	-0.4334	-0.4242	-0.4227
1354.9312	-0.4441	-0.4486	-0.4441	-0.4410	-0.4334	-0.4334	-0.4242	-0.4227
1357.2336	-0.4441	-0.4486	-0.4425	-0.4410	-0.4334	-0.4319	-0.4227	-0.4227
1359.5359	-0.4441	-0.4486	-0.4441	-0.4410	-0.4334	-0.4319	-0.4227	-0.4227
1361.8383	-0.4441	-0.4486	-0.4425	-0.4410	-0.4334	-0.4334	-0.4242	-0.4227
1364.1406	-0.4425	-0.4486	-0.4425	-0.4395	-0.4319	-0.4319	-0.4227	-0.4212
1366.4430	-0.4425	-0.4486	-0.4425	-0.4395	-0.4319	-0.4319	-0.4227	-0.4212
1368.7453	-0.4425	-0.4486	-0.4425	-0.4395	-0.4319	-0.4319	-0.4227	-0.4212
1371.0477	-0.4425	-0.4471	-0.4425	-0.4395	-0.4319	-0.4319	-0.4227	-0.4212
1373.3500	-0.4425	-0.4471	-0.4410	-0.4395	-0.4319	-0.4303	-0.4227	-0.4212
1375.6524	-0.4425	-0.4471	-0.4410	-0.4395	-0.4319	-0.4303	-0.4212	-0.4212
1377.9547	-0.4425	-0.4471	-0.4410	-0.4395	-0.4303	-0.4303	-0.4227	-0.4212
1380.2571	-0.4425	-0.4456	-0.4410	-0.4395	-0.4303	-0.4303	-0.4227	-0.4196
1382.5594	-0.4425	-0.4471	-0.4410	-0.4380	-0.4303	-0.4303	-0.4212	-0.4196
1384.8618	-0.4425	-0.4471	-0.4395	-0.4380	-0.4288	-0.4303	-0.4212	-0.4196
1387.1642	-0.4410	-0.4456	-0.4395	-0.4380	-0.4288	-0.4319	-0.4212	-0.4196
1389.4665	-0.4410	-0.4456	-0.4395	-0.4380	-0.4288	-0.4303	-0.4212	-0.4196
1391.7689	-0.4410	-0.4456	-0.4395	-0.4380	-0.4288	-0.4303	-0.4212	-0.4196
1394.0712	-0.4410	-0.4456	-0.4380	-0.4380	-0.4303	-0.4303	-0.4212	-0.4196
1396.3736	-0.4410	-0.4441	-0.4380	-0.4380	-0.4303	-0.4303	-0.4212	-0.4196
1398.6759	-0.4410	-0.4441	-0.4395	-0.4364	-0.4303	-0.4303	-0.4212	-0.4196
1400.9783	-0.4395	-0.4441	-0.4395	-0.4380	-0.4303	-0.4303	-0.4212	-0.4196
1403.2806	-0.4395	-0.4441	-0.4395	-0.4380	-0.4303	-0.4288	-0.4196	-0.4196
1405.5830	-0.4395	-0.4441	-0.4380	-0.4380	-0.4303	-0.4303	-0.4196	-0.4181
1407.8853	-0.4395	-0.4441	-0.4395	-0.4364	-0.4288	-0.4288	-0.4196	-0.4196
1410.1877	-0.4395	-0.4441	-0.4380	-0.4364	-0.4288	-0.4288	-0.4196	-0.4196
1412.4900	-0.4395	-0.4425	-0.4380	-0.4364	-0.4303	-0.4288	-0.4196	-0.4181
1414.7924	-0.4395	-0.4425	-0.4380	-0.4364	-0.4303	-0.4288	-0.4196	-0.4181
1417.0947	-0.4395	-0.4425	-0.4380	-0.4364	-0.4288	-0.4288	-0.4196	-0.4181
1419.3971	-0.4395	-0.4425	-0.4380	-0.4364	-0.4288	-0.4288	-0.4196	-0.4181
1421.6994	-0.4395	-0.4425	-0.4364	-0.4364	-0.4303	-0.4288	-0.4196	-0.4181
1424.0018	-0.4395	-0.4425	-0.4380	-0.4364	-0.4288	-0.4288	-0.4196	-0.4181
1426.3042	-0.4395	-0.4425	-0.4364	-0.4364	-0.4288	-0.4273	-0.4196	-0.4181
1428.6065	-0.4395	-0.4425	-0.4380	-0.4364	-0.4288	-0.4273	-0.4181	-0.4181
1430.9089	-0.4395	-0.4425	-0.4364	-0.4349	-0.4288	-0.4273	-0.4181	-0.4181
1433.2112	-0.4395	-0.4425	-0.4380	-0.4349	-0.4288	-0.4273	-0.4196	-0.4181
1435.5136	-0.4380	-0.4425	-0.4364	-0.4349	-0.4288	-0.4273	-0.4181	-0.4181
1437.8159	-0.4395	-0.4425	-0.4364	-0.4349	-0.4288	-0.4273	-0.4196	-0.4181
1440.1183	-0.4395	-0.4425	-0.4364	-0.4349	-0.4273	-0.4288	-0.4196	-0.4181
1442.4206	-0.4395	-0.4425	-0.4349	-0.4349	-0.4288	-0.4273	-0.4196	-0.4181
1444.7230	-0.4395	-0.4425	-0.4364	-0.4349	-0.4288	-0.4273	-0.4181	-0.4181
1447.0253	-0.4395	-0.4425	-0.4349	-0.4334	-0.4288	-0.4288	-0.4181	-0.4181
1449.3277	-0.4395	-0.4425	-0.4349	-0.4334	-0.4273	-0.4273	-0.4181	-0.4181
1451.6300	-0.4395	-0.4425	-0.4349	-0.4349	-0.4288	-0.4273	-0.4181	-0.4181
1453.9324	-0.4395	-0.4425	-0.4349	-0.4349	-0.4288	-0.4288	-0.4181	-0.4181
1456.2347	-0.4380	-0.4425	-0.4349	-0.4334	-0.4273	-0.4288	-0.4181	-0.4181
1458.5371	-0.4380	-0.4425	-0.4349	-0.4349	-0.4273	-0.4288	-0.4181	-0.4166
1460.8394	-0.4380	-0.4410	-0.4349	-0.4334	-0.4273	-0.4288	-0.4181	-0.4166
1463.1418	-0.4380	-0.4425	-0.4349	-0.4349	-0.4273	-0.4273	-0.4181	-0.4166
1465.4442	-0.4395	-0.4425	-0.4349	-0.4349	-0.4258	-0.4273	-0.4181	-0.4166
1467.7465	-0.4395	-0.4425	-0.4349	-0.4349	-0.4258	-0.4273	-0.4181	-0.4166
1470.0489	-0.4380	-0.4425	-0.4349	-0.4349	-0.4273	-0.4273	-0.4181	-0.4166
1472.3512	-0.4380	-0.4425	-0.4349	-0.4349	-0.4258	-0.4273	-0.4181	-0.4166
1474.6536	-0.4380	-0.4410	-0.4349	-0.4349	-0.4258	-0.4273	-0.4181	-0.4166
1476.9559	-0.4380	-0.4410	-0.4349	-0.4334	-0.4258	-0.4273	-0.4181	-0.4166
1479.2583	-0.4380	-0.4425	-0.4349	-0.4334	-0.4258	-0.4273	-0.4181	-0.4166
1481.5606	-0.4380	-0.4410	-0.4349	-0.4334	-0.4258	-0.4273	-0.4166	-0.4166
1483.8630	-0.4380	-0.4425	-0.4349	-0.4334	-0.4258	-0.4273	-0.4166	-0.4166
1486.1653	-0.4364	-0.4425	-0.4349	-0.4334	-0.4258	-0.4258	-0.4166	-0.4166
1488.4677	-0.4364	-0.4425	-0.4349	-0.4334	-0.4258	-0.4273	-0.4166	-0.4166
1490.7700	-0.4349	-0.4410	-0.4349	-0.4334	-0.4258	-0.4273	-0.4166	-0.4166
1493.0724	-0.4349	-0.4410	-0.4349	-0.4334	-0.4258	-0.4273	-0.4166	-0.4166
1495.3747	-0.4349	-0.4410	-0.4349	-0.4334	-0.4258	-0.4258	-0.4166	-0.4151
1497.6771	-0.4364	-0.4410	-0.4349	-0.4334	-0.4258	-0.4258	-0.4166	-0.4151
1499.9794	-0.4380	-0.4425	-0.4349	-0.4334	-0.4242	-0.4258	-0.4151	-0.4151
